mail_type,org,tld,salutations,designation,images,urls,chars_in_subject,chars_in_body
1.3067577469587668,0.9767673199749597,1.0015488746087216,1,1,-0.05876616717040021,-0.3115909794906335,-0.2955664590018098,-0.07241702143603738
1.3067577469587668,2.880613402838728,1.0015488746087216,0,0,-0.49526724987878556,-0.45718709500668636,-0.7117064615067912,-0.101199765527246
1.3067577469587668,0.16559283491582222,0.16559283491582222,0,0,-0.6698676829621397,-0.6651815457439048,1.933754982989162,-0.10633105143055065
1.3067577469587668,2.7901839872663174,1.8370672859198591,0,0,2.123739246371527,1.019573505227564,0.4475406883285142,-0.01013324743237841
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.26999208934318986,-0.3550150307882357,-0.10014925659758021
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.3206668167954314,-0.4155882048592427,-0.5928093179339393,-0.0733162570798313
1.3067577469587668,2.884273323304525,1.0015488746087216,0,0,3.607842927580037,2.3299385448720398,-0.8900521768660689,-0.0682942241052119
0.9955237420326307,1.2552062554855183,1.0015488746087216,0,0,0.2904346989963081,-0.2907915344169117,-0.2955664590018098,-0.1000832246077155
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.6443821006701829,-0.4144636025746616,-0.09895827961674769
1.3067577469587668,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,-0.4739121743610875,-0.1063154438693099
1.3067577469587668,0.7435580593548821,1.0015488746087216,0,0,1.1634368644130788,0.7491807192691803,-0.6225336038271523,-0.060654923168682304
0.9955237420326307,1.2552062554855183,1.8370672859198591,0,0,0.5523353486213394,0.27079348257357794,1.6662364099502454,-0.047448525195741005
0.9955237420326307,2.1087864760196924,1.8370672859198591,0,0,1.250737080954756,0.1875957022786906,-0.5333607461475134,-0.09298898773297821
1.3067577469587668,0.9013814538791901,1.0015488746087216,0,0,0.46503513207966224,1.6435568574392192,0.15029782939638459,-0.003037809976007222
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.4079670333371085,-0.373989314711799,-0.5630850320407264,-0.0756201732352926
1.3067577469587668,0.9767673199749597,1.0015488746087216,1,1,0.2904346989963081,-0.20759375412202433,0.3286435447556623,-0.06239456595620884
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.5825674664204626,-0.45718709500668636,0.18002211528959755,-0.0901063912299753
0.9955237420326307,0.024138581836259967,1.8370672859198591,0,0,-0.23336660025375436,-0.2907915344169117,-0.3847393166814486,-0.06338264464091163
0.9955237420326307,0.024138581836259967,1.8370672859198591,0,0,-0.23336660025375436,-0.39478875978552086,-0.5928093179339393,-0.08699328305326287
1.3067577469587668,0.9013814538791901,1.0015488746087216,1,1,-0.6698676829621397,1.165169620743617,0.6556106895810049,-0.014217626150918983
1.3067577469587668,0.9008858011358741,1.0015488746087216,1,0,2.03643902982985,1.7059551926603846,-0.2063936013221709,0.04508630423739087
1.3067577469587668,0.7441715775115599,1.8370672859198591,0,0,3.1713418448716517,2.1219440941348213,-0.32529074489502274,-0.07506670510206297
1.6047244653076587,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.769178771112514,-0.5928093179339393,0.1340914236668457
1.6047244653076587,2.0846731685721687,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,-0.5036364602543004,-0.10911880198447516
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.250737080954756,0.24999403749985613,-0.14694502953574498,-0.0788533395753954
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.769178771112514,-1.1575707499049854,-0.10866258096359173
0.9955237420326307,1.9657883579506965,1.0015488746087216,0,0,3.6951431441217144,1.1443701756698952,-0.7711550332932171,-0.057525006849095214
1.3067577469587668,1.2552062554855183,1.124651466781796,1,0,-0.6698676829621397,-0.6235826555964611,-0.5928093179339393,-0.10669002533908786
1.3067577469587668,0.16559283491582222,0.16559283491582222,1,0,-0.6698676829621397,-0.6651815457439048,1.933754982989162,-0.10594086239953192
1.3067577469587668,1.0114200515094494,1.0015488746087216,1,0,0.5523353486213394,2.309139099798318,1.6067878381638194,-0.0038914235177127912
1.6047244653076587,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.769178771112514,1.279820693338477,24.515731355494733
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.7483793260387921,-0.3550150307882357,-0.103470065396958
1.6047244653076587,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,0.23947068707602345,0.18665168701751816
1.3067577469587668,0.05457418502110949,1.0015488746087216,0,1,0.6396355651630165,0.5619857136056837,-0.5630850320407264,-0.025192142866433204
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.3206668167954314,-0.373989314711799,-0.5333607461475134,-0.07589630701109047
1.3067577469587668,0.7441715775115599,1.8370672859198591,0,0,2.03643902982985,2.059545758913656,1.904030697095949,-0.0786264296465876
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.7483793260387921,-0.44418788846787455,-0.09641904946104124
1.3067577469587668,0.05457418502110949,1.0015488746087216,1,1,0.5523353486213394,0.6867823840480147,0.4475406883285142,-0.05103946486274713
1.3067577469587668,1.4302236214041988,1.124651466781796,1,0,-0.23336660025375436,-0.1451954189008588,0.6258864036877919,-0.049280612769078136
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.769178771112514,-0.7414307474000041,-0.10556508034812005
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.769178771112514,-1.0386736063321338,-0.10679447594123749
1.6047244653076587,2.0846731685721687,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,-0.6522578897203652,-0.10911880198447516
0.9955237420326307,2.679174852405398,1.0015488746087216,1,1,0.46503513207966224,1.5603590771443319,-0.5630850320407264,-0.04816887417608326
1.3067577469587668,1.2552062554855183,1.0015488746087216,0,0,0.37773491553798516,0.04199958676263774,-0.5036364602543004,-0.08866089094275519
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.7483793260387921,-1.2467436075846243,-0.10610053975684113
1.3067577469587668,0.10378551842647606,1.8370672859198591,0,0,0.11583426591295395,0.35399126286846533,-0.4144636025746616,0.06836077979224905
1.3067577469587668,0.16559283491582222,0.16559283491582222,1,0,-0.6698676829621397,-0.5403848753015738,0.50698926011494,-0.10409556842822185
0.9955237420326307,1.2552062554855183,1.0015488746087216,0,0,-0.3206668167954314,-0.10359652875341513,-0.9197764627592818,-0.08066381667932228
1.3067577469587668,0.05457418502110949,1.0015488746087216,0,0,1.0761366478714018,0.7699801643429021,-0.5630850320407264,-0.022376778934928898
1.6047244653076587,2.0846731685721687,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,-0.32529074489502274,-0.10911880198447516
1.3067577469587668,1.4375419859313348,1.0015488746087216,0,0,-0.5825674664204626,0.5411862685319618,0.15029782939638459,-0.08012355494406559
1.3067577469587668,1.2552062554855183,1.0015488746087216,1,0,-0.6698676829621397,-0.49878598515413003,0.18002211528959755,-0.0975560002683481
1.6047244653076587,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.7275798809650703,-0.14694502953574498,0.5353330092072839
0.9955237420326307,0.05457418502110949,1.0015488746087216,0,0,-0.3206668167954314,-0.373989314711799,-0.057772171856106114,-0.07529601619413859
1.3067577469587668,0.6078866079265026,1.0015488746087216,0,0,-0.3206668167954314,-0.373989314711799,-0.44418788846787455,-0.09632780525686456
1.3067577469587668,0.16559283491582222,0.16559283491582222,0,0,-0.6698676829621397,-0.6235826555964611,1.1906478356588381,-0.09845883765704372
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.4079670333371085,-0.373989314711799,-0.5036364602543004,-0.0760956035623185
0.9955237420326307,1.4375419859313348,1.0015488746087216,1,0,0.11583426591295395,-0.020398748458527773,1.5770635522706065,-0.06427947912143774
1.3067577469587668,2.9195797670421273,1.0015488746087216,0,0,1.0761366478714018,1.4147629616282789,-0.32529074489502274,-0.052704671588971644
1.3067577469587668,1.939679928515718,1.8370672859198591,1,1,-0.6698676829621397,-0.7067804358913484,-0.7414307474000041,-0.10329958280494367
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.3206668167954314,-0.373989314711799,-0.5630850320407264,-0.0765818391240495
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.7275798809650703,0.536713546008153,-0.09900029997393432
1.3067577469587668,2.9350028254176097,1.124651466781796,1,0,2.8221409787049434,3.078718567526026,0.0016763999303197991,0.019504310782169673
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.7067804358913484,0.50698926011494,-0.10189970461981189
1.3067577469587668,0.9983300588688017,1.0015488746087216,0,0,0.8142359982463706,0.5411862685319618,0.3286435447556623,-0.05141764807742682
1.4872294606451646,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.769178771112514,-0.057772171856106114,8.583614480489455
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.3206668167954314,-0.4155882048592427,-0.5928093179339393,-0.07348794025347953
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.250737080954756,0.06279903183635958,-0.44418788846787455,-0.08260035485480903
1.3067577469587668,1.3643384882713057,1.0015488746087216,0,0,-0.05876616717040021,-0.06199763860597145,-0.2658421731085968,-0.06636008709299294
1.6047244653076587,2.0846731685721687,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,1.3987178369113287,-0.10911880198447516
1.3067577469587668,0.0010991298209155152,1.0015488746087216,0,0,-0.3206668167954314,-0.5195854302278519,-0.14694502953574498,-0.1013630446294569
1.3067577469587668,0.579624337204326,1.0015488746087216,1,0,-0.05876616717040021,0.04199958676263774,-0.17666931542895795,-0.08566664034779922
1.3067577469587668,1.0114200515094494,1.0015488746087216,0,1,2.9094411952466204,5.304259190414263,0.09084925760995867,0.007948712555846036
1.3067577469587668,0.0010991298209155152,1.0015488746087216,0,0,0.6396355651630165,0.14599681213124693,-0.5928093179339393,-0.08750112908440416
1.3067577469587668,1.2552062554855183,1.8370672859198591,1,0,-0.5825674664204626,-0.6651815457439048,-0.9495007486524948,-0.10351208575414463
1.4872294606451646,0.41840208516183947,1.124651466781796,0,0,-0.6698676829621397,-0.769178771112514,-0.3847393166814486,-0.10911880198447516
1.6047244653076587,0.16366177905713533,1.0015488746087216,0,0,-0.6698676829621397,-0.769178771112514,1.250096407445264,-0.10911880198447516
1.3067577469587668,2.5686551141350473,1.0015488746087216,1,0,-0.5825674664204626,-0.10359652875341513,-1.0683978922253468,-0.0926336155693427
1.3067577469587668,0.9983300588688017,1.0015488746087216,1,1,1.338037297496433,0.9571751700063986,1.0123021202995603,-0.03771901163458498
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.769178771112514,-0.2955664590018098,-0.10780176393208274
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.5825674664204626,-0.6443821006701829,0.29891925886244936,-0.10351928924394804
1.3067577469587668,2.9328925482879047,1.0015488746087216,1,0,2.472940112538235,1.8099524180289939,0.8042321190470696,-0.035687627510019825
0.9955237420326307,2.467224305610965,1.0015488746087216,0,0,-0.3206668167954314,-0.4155882048592427,1.30954497923169,-0.09709857866583077
1.3067577469587668,2.9350028254176097,1.124651466781796,0,0,1.250737080954756,1.019573505227564,-1.0386736063321338,0.04676591794322223
1.3067577469587668,1.0114200515094494,1.0015488746087216,0,0,0.5523353486213394,1.6643563025129409,16.379757927090658,-0.03645119742918261
1.3067577469587668,0.0065036593548472455,1.124651466781796,0,0,-0.3206668167954314,-0.16599486397458063,-0.6225336038271523,-0.0854373292557236
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.7275798809650703,0.4772649742217271,-0.07922792104517339
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.769178771112514,-0.44418788846787455,-0.10434288824480602
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.338037297496433,0.16679625720496877,0.15029782939638459,-0.08052574979142334
1.3067577469587668,2.880613402838728,1.0015488746087216,0,0,-0.3206668167954314,-0.2907915344169117,-0.6522578897203652,-0.09949253844383485
1.3067577469587668,0.9767673199749597,1.0015488746087216,0,0,0.2904346989963081,-0.16599486397458063,0.7447835472606438,-0.0740221990805667
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.250737080954756,0.16679625720496877,0.09084925760995867,-0.08073224983245479
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.3206668167954314,-0.373989314711799,-0.5630850320407264,-0.07676192636913508
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.3206668167954314,-0.373989314711799,-0.5630850320407264,-0.0767042984507077
1.3067577469587668,1.2552062554855183,1.0015488746087216,1,0,-0.6698676829621397,-0.4155882048592427,0.0016763999303197991,-0.09884542494316073
0.9955237420326307,2.78190078193569,1.0015488746087216,0,0,2.560240329079912,1.3315651813333915,0.596162117794579,-0.029791571105918485
1.3067577469587668,0.16559283491582222,0.16559283491582222,1,0,-0.6698676829621397,-0.4363876499329645,0.566437831901366,-0.1014578905785353
1.3067577469587668,2.9353841086803567,1.0015488746087216,0,0,0.37773491553798516,0.20839514735241244,-0.2063936013221709,-0.04358145175293701
1.3067577469587668,1.2437933854623793,1.0015488746087216,1,0,-0.3206668167954314,-0.2907915344169117,-0.23611788721538385,-0.09140181881295746
1.3067577469587668,0.0836804170323679,1.124651466781796,1,0,-0.49526724987878556,0.04199958676263774,-0.02804788596289316,-0.047801496196108705
0.9955237420326307,0.16559283491582222,0.16559283491582222,1,0,-0.6698676829621397,-0.6651815457439048,-0.23611788721538385,-0.10484353078614389
0.9955237420326307,0.04184020851618395,1.0015488746087216,0,0,-0.6698676829621397,-0.769178771112514,-0.5333607461475134,-0.10869139492280543
1.3067577469587668,1.2552062554855183,1.0015488746087216,0,0,0.9015362147880477,0.3331918177947435,-0.2955664590018098,-0.08995271678083562
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.6859809908176266,-0.44418788846787455,-0.10476669356157405
1.3067577469587668,0.0065036593548472455,1.124651466781796,0,0,-0.3206668167954314,-0.249192644269468,-0.7117064615067912,-0.08771723377850683
0.9955237420326307,0.16559283491582222,0.16559283491582222,0,0,-0.6698676829621397,-0.6859809908176266,-0.32529074489502274,-0.10830480763668841
1.3067577469587668,0.9983300588688017,1.0015488746087216,1,0,0.7269357817046935,0.5619857136056837,0.9231292626199215,-0.05359790432459603
1.3067577469587668,0.9983300588688017,1.0015488746087216,0,0,0.5523353486213394,0.395590153015909,1.368993551018116,-0.059809713698414056
1.3067577469587668,1.2552062554855183,1.0015488746087216,0,0,-0.49526724987878556,-0.5611843203752955,-0.7711550332932171,-0.10451937374498987
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.6443821006701829,0.15029782939638459,0.011650105733171311
0.05230026064522993,0.16559283491582222,0.16559283491582222,1,0,-0.6698676829621397,-0.7483793260387921,0.38809211654208825,-0.1084932989532113
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.3206668167954314,-0.373989314711799,-0.5928093179339393,-0.07688918802232887
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.769178771112514,-1.1872950357981984,-0.10016006183228535
1.3067577469587668,0.5256273438123354,1.0015488746087216,0,0,-0.49526724987878556,-0.6443821006701829,-0.6225336038271523,-0.1056455193175916
1.3067577469587668,0.401150130322615,1.0015488746087216,0,0,-0.5825674664204626,-0.4155882048592427,-0.5036364602543004,-0.09721143333941772
1.3067577469587668,2.9195797670421273,1.0015488746087216,1,0,-0.6698676829621397,-0.6651815457439048,-1.0981221781185595,-0.10740197024799279
0.9955237420326307,2.679174852405398,1.0015488746087216,0,1,0.2904346989963081,1.3731640714808353,0.566437831901366,-0.06855835206467072
1.3067577469587668,0.2686724069732502,1.0015488746087216,0,0,-0.5825674664204626,-0.6235826555964611,1.0717506920859863,-0.10559269372569983
1.3067577469587668,2.80230026064523,1.0015488746087216,0,0,0.11583426591295395,0.08359847691008142,0.09084925760995867,-0.08074305506715992
0.9955237420326307,1.8014155450124492,1.0015488746087216,0,0,0.37773491553798516,-0.20759375412202433,-0.23611788721538385,-0.08279004675296582
1.3067577469587668,1.0114200515094494,1.0015488746087216,0,0,0.20313448245463103,1.2691668461122263,1.8445821253095231,-0.04800079274733673
1.3067577469587668,0.9767673199749597,1.0015488746087216,0,0,-0.05876616717040021,-0.373989314711799,-0.8008793191864301,-0.08403745107059182
0.9955237420326307,0.9008858011358741,1.0015488746087216,1,0,-0.23336660025375436,-0.3531898696380772,-1.0089493204389208,-0.10574996991974123
1.3067577469587668,0.16559283491582222,0.16559283491582222,0,0,-0.4079670333371085,-0.45718709500668636,-0.3847393166814486,-0.10061628285316877
1.3067577469587668,0.16559283491582222,0.16559283491582222,0,0,-0.6698676829621397,-0.6651815457439048,1.933754982989162,-0.1062229990834993
1.3067577469587668,1.939679928515718,1.8370672859198591,0,0,-0.4079670333371085,-0.5195854302278519,-0.5036364602543004,-0.1018084604156352
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.7275798809650703,1.4581664086977546,-0.10547623730721117
1.3067577469587668,0.0065036593548472455,1.124651466781796,1,1,-0.3206668167954314,-0.020398748458527773,-1.0089493204389208,-0.06935433768794891
0.9955237420326307,1.8542514861742199,1.6378867087027587,0,0,-0.49526724987878556,-0.6235826555964611,2.11210069834844,-0.10172562028289583
0.9955237420326307,0.0023772101985952616,1.0015488746087216,1,0,-0.4079670333371085,-0.4779865400804082,-0.5333607461475134,-0.07933357222895691
0.9955237420326307,0.16559283491582222,0.16559283491582222,1,0,-0.6698676829621397,-0.7067804358913484,-0.5036364602543004,-0.10741277548269793
1.4872294606451646,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.769178771112514,0.18002211528959755,2.359167784392959
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.7275798809650703,-0.2955664590018098,-0.10040618106723562
0.9955237420326307,0.024138581836259967,1.8370672859198591,1,0,1.9491388132881726,0.7491807192691803,-0.4144636025746616,-0.028886332553955056
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.3206668167954314,-0.373989314711799,-0.5333607461475134,-0.07672350775685015
0.289699367804719,2.0846731685721687,1.8370672859198591,0,0,-0.6698676829621397,-0.7275798809650703,-0.3550150307882357,-0.10818715063656585
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.6859809908176266,-0.9792250345457078,-0.10172201853799413
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.250737080954756,0.24999403749985613,-0.14694502953574498,-0.07881011863657487
1.3067577469587668,0.0065036593548472455,1.124651466781796,1,0,-0.23336660025375436,-0.249192644269468,-0.6522578897203652,-0.09608048544028039
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.3206668167954314,-0.373989314711799,-0.5333607461475134,-0.07611001054192533
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.7275798809650703,0.0016763999303197991,-0.09182202238482377
1.3067577469587668,0.16559283491582222,0.16559283491582222,1,0,-0.6698676829621397,-0.5403848753015738,0.50698926011494,-0.1041423911119441
1.3067577469587668,0.0023772101985952616,1.0015488746087216,1,0,-0.3206668167954314,-0.373989314711799,-0.5630850320407264,-0.07669469379763647
0.9955237420326307,2.1087864760196924,1.8370672859198591,0,0,0.9888364313297248,0.14599681213124693,0.15029782939638459,-0.07874168548344236
0.9955237420326307,0.0010991298209155152,1.0015488746087216,0,0,-0.14606638371207728,-0.1867943090483025,-0.6819821756135782,-0.09843962835090127
1.6047244653076587,0.16559283491582222,0.16559283491582222,0,0,-0.6698676829621397,-0.769178771112514,-0.6225336038271523,-0.10911880198447516
1.3067577469587668,0.16559283491582222,0.16559283491582222,1,0,-0.5825674664204626,-0.5195854302278519,-0.9197764627592818,-0.09378857510115812
1.3067577469587668,0.16559283491582222,0.16559283491582222,0,0,-0.6698676829621397,-0.6651815457439048,1.933754982989162,-0.10613415604259042
0.9955237420326307,0.024138581836259967,1.8370672859198591,1,0,1.9491388132881726,0.7491807192691803,-0.3847393166814486,-0.030304219463595388
1.6047244653076587,0.16559283491582222,0.16559283491582222,1,0,-0.6698676829621397,-0.33239042456435536,-0.2063936013221709,0.9625251667645517
1.3067577469587668,1.2552062554855183,1.0015488746087216,0,0,0.46503513207966224,0.1875957022786906,-0.057772171856106114,-0.07937439200450964
1.3067577469587668,0.0065036593548472455,1.124651466781796,0,0,-0.3206668167954314,-0.16599486397458063,-0.5333607461475134,-0.07656022865463924
1.3067577469587668,0.0836804170323679,1.124651466781796,1,0,-0.49526724987878556,0.04199958676263774,-0.7117064615067912,-0.05659575666445371
1.3067577469587668,1.2552062554855183,1.124651466781796,1,0,-0.6698676829621397,-0.6235826555964611,-1.3953650370506891,-0.10514967910278934
1.3067577469587668,0.9013814538791901,1.0015488746087216,1,0,-0.5825674664204626,-0.45718709500668636,-0.08749645774931908,-0.10310748974351906
0.9955237420326307,1.2552062554855183,1.0015488746087216,0,0,-0.49526724987878556,-0.6443821006701829,-0.3550150307882357,-0.10492036801071374
1.3067577469587668,0.9983300588688017,1.0015488746087216,0,0,1.338037297496433,1.019573505227564,-0.2063936013221709,-0.03483881629484987
1.3067577469587668,0.9767673199749597,1.0015488746087216,1,1,1.4253375140381102,0.5827851586794055,0.3286435447556623,0.00024097846618393172
1.3067577469587668,0.401150130322615,1.0015488746087216,0,0,-0.5825674664204626,-0.4155882048592427,0.4772649742217271,-0.09854167778978308
1.3067577469587668,0.0065036593548472455,1.124651466781796,1,0,-0.23336660025375436,-0.3115909794906335,-0.6819821756135782,-0.09139221415988623
1.3067577469587668,0.0065036593548472455,1.124651466781796,0,0,-0.05876616717040021,-0.12439597382713696,-0.2658421731085968,-0.07809337140113434
0.9955237420326307,1.2552062554855183,1.0015488746087216,1,0,-0.5825674664204626,0.0004006966151940648,0.9528535485131344,-0.08682640220615025
1.3067577469587668,1.0114200515094494,1.0015488746087216,0,0,1.9491388132881726,3.3907102436318537,2.6471378444262728,0.005936537737423343
1.3067577469587668,1.939679928515718,1.8370672859198591,0,0,-0.49526724987878556,-0.5611843203752955,-0.5928093179339393,-0.10161396619094279
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.3206668167954314,-0.373989314711799,-0.4739121743610875,-0.07658303970568342
1.3067577469587668,2.0846731685721687,1.8370672859198591,1,0,-0.5825674664204626,0.1875957022786906,-0.02804788596289316,-0.08841717287107272
1.6047244653076587,2.0846731685721687,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,-0.4739121743610875,-0.10911880198447516
1.3067577469587668,1.939679928515718,1.8370672859198591,0,1,-0.5825674664204626,-0.7483793260387921,-0.830603605079643,-0.08376611962132957
1.3067577469587668,0.2510412510971037,1.0015488746087216,0,0,-0.6698676829621397,-0.5611843203752955,-0.8900521768660689,-0.10427565567330742
1.3067577469587668,2.9353841086803567,1.0015488746087216,0,0,-0.6698676829621397,-0.06199763860597145,-0.5630850320407264,-0.08304096831445171
0.9955237420326307,0.0010991298209155152,1.0015488746087216,0,0,-0.14606638371207728,-0.1867943090483025,-0.44418788846787455,-0.09779491601349495
1.6047244653076587,0.16559283491582222,0.16559283491582222,0,0,-0.6698676829621397,-0.769178771112514,-0.5630850320407264,-0.10911399965793954
1.3067577469587668,0.0065036593548472455,1.124651466781796,0,0,-0.3206668167954314,-0.04119819353224961,-0.3847393166814486,-0.07687478104272202
1.3067577469587668,2.880613402838728,1.0015488746087216,0,0,-0.3206668167954314,-0.4779865400804082,-0.14694502953574498,-0.10115294284352375
1.3067577469587668,1.2552062554855183,1.0015488746087216,1,0,-0.49526724987878556,0.37479070794218716,-0.08749645774931908,-0.0828764886306069
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.5825674664204626,-0.7067804358913484,-0.7414307474000041,-0.09668557858376788
1.3067577469587668,0.9767673199749597,1.0015488746087216,1,1,4.480845092996808,2.7667268914201983,-0.3550150307882357,0.07589322896336122
0.289699367804719,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.7483793260387921,-1.3061921793710503,-0.10771892379934338
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.5825674664204626,-0.3115909794906335,-0.4144636025746616,-0.09870375631036009
0.289699367804719,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.769178771112514,-1.0089493204389208,-0.10578718795039224
0.9955237420326307,2.890950390967845,1.8370672859198591,1,0,3.0840416283299747,1.1027712855224514,0.8339564049402826,-0.006962511337238595
0.9955237420326307,1.2552062554855183,1.8370672859198591,0,0,-0.23336660025375436,-0.5403848753015738,0.031400685823532754,-0.1059960891546915
1.3067577469587668,2.880613402838728,1.0015488746087216,0,0,-0.4079670333371085,-0.373989314711799,0.09084925760995867,-0.10287577748817564
1.3067577469587668,1.939679928515718,1.8370672859198591,1,1,-0.6698676829621397,-0.7275798809650703,-0.6819821756135782,0.2831112178118814
1.3067577469587668,0.05457418502110949,1.0015488746087216,0,1,0.9015362147880477,0.4579884882370745,-0.32529074489502274,-0.0402198231780065
1.3067577469587668,0.401150130322615,1.0015488746087216,0,0,-0.5825674664204626,-0.1451954189008588,-0.17666931542895795,-0.08655867250178971
1.3067577469587668,1.2552062554855183,1.124651466781796,1,0,1.1634368644130788,0.1251973670575251,1.1609235497656252,-0.07859641510574
1.3067577469587668,1.0114200515094494,1.0015488746087216,0,0,0.11583426591295395,1.8099524180289939,1.6959606958434583,-0.025536709795363582
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.5825674664204626,-0.7483793260387921,-0.17666931542895795,-0.1052313186538948
0.289699367804719,0.16559283491582222,0.16559283491582222,1,0,-0.6698676829621397,-0.7067804358913484,-0.5630850320407264,-0.10805508665683643
1.6047244653076587,2.0846731685721687,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,-0.14694502953574498,-0.10911880198447516
1.3067577469587668,0.9823358785636109,1.0015488746087216,0,0,-0.4079670333371085,-0.49878598515413003,0.3286435447556623,-0.09549340102130145
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.769178771112514,-0.2658421731085968,-0.10713664170690006
1.3067577469587668,1.0510412510971037,1.0015488746087216,0,0,0.46503513207966224,0.9363757249326767,0.3286435447556623,-0.029601879207761694
0.9955237420326307,2.679174852405398,1.0015488746087216,1,1,0.46503513207966224,1.8099524180289939,0.2691949729692364,-0.050416362994751086
0.9955237420326307,2.9948982639049286,1.0015488746087216,0,0,1.9491388132881726,1.6435568574392192,-0.17666931542895795,-0.05112230499548649
1.6047244653076587,2.0846731685721687,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,-1.0386736063321338,-0.10911880198447516
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.769178771112514,-0.830603605079643,-0.10353849855009051
1.3067577469587668,1.2722119486907506,1.124651466781796,0,0,-0.4079670333371085,-0.373989314711799,-0.32529074489502274,-0.08488866344902958
1.6047244653076587,2.0846731685721687,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,-0.6819821756135782,-0.10911880198447516
1.3067577469587668,0.9767673199749597,1.0015488746087216,0,1,1.0761366478714018,0.31239237272102166,1.1906478356588381,-0.06121079246517974
